Algo_ID = HMAC_KDF_FBmode_LSH-512_256

r = 8
KI = 00112233445566778899aabbccddeeff00112233445566778899aabbccddeeff
IV = 00112233445566778899aabbccddeeff00112233445566778899aabbccddeeff
Label = 00112233445566778899aabbccddeeff00112233445566778899aabbccddeeff00112233445566778899aabbccddeeff00112233445566778899aabb
Context = 00112233445566778899aabbccddeeff00112233445566778899aabbccddeeff00112233445566778899aabbccddeeff00112233445566778899aabb
L = 0280
h = 0100

r = 8
KI = 00112233445566778899aabbccddeeff00112233445566778899aabbccddeeff
IV = 
Label = 00112233445566778899aabbccddeeff00112233445566778899aabbccddeeff00112233445566778899aabbccddeeff00112233445566778899aabb
Context = 00112233445566778899aabbccddeeff00112233445566778899aabbccddeeff00112233445566778899aabbccddeeff00112233445566778899aabb
L = 0280
h = 0100

r = 0
KI = 00112233445566778899aabbccddeeff00112233445566778899aabbccddeeff
IV = 00112233445566778899aabbccddeeff00112233445566778899aabbccddeeff
Label = 00112233445566778899aabbccddeeff00112233445566778899aabbccddeeff00112233445566778899aabbccddeeff00112233445566778899aabb
Context = 00112233445566778899aabbccddeeff00112233445566778899aabbccddeeff00112233445566778899aabbccddeeff00112233445566778899aabb
L = 0280
h = 0100

r = 0
KI = 00112233445566778899aabbccddeeff00112233445566778899aabbccddeeff
IV = 
Label = 00112233445566778899aabbccddeeff00112233445566778899aabbccddeeff00112233445566778899aabbccddeeff00112233445566778899aabb
Context = 00112233445566778899aabbccddeeff00112233445566778899aabbccddeeff00112233445566778899aabbccddeeff00112233445566778899aabb
L = 0280
h = 0100
